cov;id;i;o;p;it;DS;HS;HsestLoess;HSestLin;DSestLoess;DSestLin
0;0.25;20;8;10;5;0.09375;0.346364912;0.325879453;0.100721245;0.107746628;0.173962166
0;0.25;20;8;10;6;0.1125;0.510963203;0.45529457;0.264225474;0.124687204;0.189546657
0;0.25;20;8;10;7;0.1375;0.880193755;0.626657232;0.482231113;0.140764389;0.224506134
0;0.25;20;8;10;8;0.0875;0.432775424;0.282507446;0.046219836;0.08023009;0.182143684
0;0.25;20;8;10;9;0.0625;0.382267462;0.107533666;-0.171785803;0.100438853;0.17736149
0;0.25;20;8;10;10;0.05625;0.533662331;0.063359236;-0.226287213;0.10647448;0.191695855
0;0.25;20;12;2;1;0.0875;0.144798262;0.207456525;0.046219836;0.07206925;0.154877438
0;0.25;20;12;2;2;0.1;0.124151985;0.283680304;0.155222655;0.075783304;0.152922608
0;0.25;20;12;2;3;0.1125;0.103066896;0.35956864;0.264225474;0.089759682;0.15092623
0;0.25;20;12;2;4;0.083333333;0.083375514;0.181954443;0.009885563;0.05828898;0.149061811
0;0.25;20;12;2;5;0.054166667;0.012942045;0.0016902;-0.244454349;0.065982418;0.142393031
0;0.25;20;12;2;6;0.058333333;0.037311898;0.027659119;-0.208120076;0.063708029;0.144700417
0;0.25;20;12;2;7;0.079166667;0.121597368;0.156398279;-0.026448711;0.065742428;0.152680732
0;0.25;20;12;2;8;0.0625;0.101739765;0.053548739;-0.171785803;0.075535116;0.150800575
0;0.25;20;12;2;9;0.079166667;0.12039057;0.156398279;-0.026448711;0.061262754;0.15256647
0;0.25;20;12;2;10;0.066666667;0.106625491;0.079363262;-0.13545153;0.06451495;0.151263165
0;0.25;20;12;4;1;0.054166667;0.130920003;0.0016902;-0.244454349;0.075863065;0.153563417
0;0.25;20;12;4;2;0.1;0.195875144;0.283680304;0.155222655;0.077302738;0.159713498
0;0.25;20;12;4;3;0.079166667;0.168708978;0.156398279;-0.026448711;0.07366725;0.157141352
0;0.25;20;12;4;4;0.079166667;0.184901741;0.156398279;-0.026448711;0.071085927;0.158674515
0;0.25;20;12;4;5;0.066666667;0.208826188;0.079363262;-0.13545153;0.079718192;0.160939728
0;0.25;20;12;4;6;0.104166667;0.204477585;0.309008083;0.191556928;0.085853714;0.160527994
0;0.25;20;12;4;7;0.1125;0.153676452;0.35956864;0.264225474;0.080276374;0.155718043
0;0.25;20;12;4;8;0.091666667;0.187480986;0.232908727;0.082554109;0.081470549;0.158918723
0;0.25;20;12;4;9;0.1125;0.107497567;0.35956864;0.264225474;0.079079618;0.151345735
0;0.25;20;12;4;10;0.108333333;0.138730264;0.334302795;0.227891201;0.095634232;0.154302908
0;0.25;20;12;6;1;0.091666667;0.2082921;0.232908727;0.082554109;0.096180802;0.16088916
0;0.25;20;12;6;2;0.0875;0.261847539;0.207456525;0.046219836;0.074151518;0.165959894
0;0.25;20;12;6;3;0.091666667;0.373579256;0.232908727;0.082554109;0.092361473;0.176538874
0;0.25;20;12;6;4;0.075;0.225487716;0.130783829;-0.062782984;0.122757021;0.162517275
0;0.25;20;12;6;5;0.0625;0.3154081;0.053548739;-0.171785803;0.092980052;0.171031114
0;0.25;20;12;6;6;0.075;0.232130897;0.130783829;-0.062782984;0.08796302;0.163146264
0;0.25;20;12;6;7;0.116666667;0.349756475;0.384809822;0.300559748;0.098049147;0.174283286
0;0.25;20;12;6;8;0.091666667;0.297262082;0.232908727;0.082554109;0.097228822;0.169313013
0;0.25;20;12;6;9;0.108333333;0.367356456;0.334302795;0.227891201;0.109195601;0.175949687
0;0.25;20;12;6;10;0.104166667;0.397337681;0.309008083;0.191556928;0.066320423;0.178788368
0;0.25;20;12;8;1;0.095833333;0.4716543;0.258315253;0.118888382;0.086933228;0.185824812
0;0.25;20;12;8;2;0.104166667;0.259901527;0.309008083;0.191556928;0.100970971;0.165775642
0;0.25;20;12;8;3;0.104166667;0.205885587;0.309008083;0.191556928;0.106574077;0.160661306
0;0.25;20;12;8;4;0.091666667;0.473984643;0.232908727;0.082554109;0.102248872;0.186045454
0;0.25;20;12;8;5;0.075;0.379554241;0.130783829;-0.062782984;0.098147661;0.177104597
0;0.25;20;12;8;6;0.1125;0.360123312;0.35956864;0.264225474;0.108628645;0.175264838
0;0.25;20;12;8;7;0.0875;0.221221904;0.207456525;0.046219836;0.121866002;0.162113379
0;0.25;20;12;8;8;0.091666667;0.371845445;0.232908727;0.082554109;0.09698051;0.176374713
0;0.25;20;12;8;9;0.120833333;0.329174601;0.410030545;0.336894021;0.090838987;0.172334553
0;0.25;20;12;8;10;0.125;0.408370331;0.43523501;0.373228294;0.102555781;0.179832961
0;0.25;20;12;10;1;0.125;0.563580587;0.43523501;0.373228294;0.097520279;0.194528575
0;0.25;20;12;10;2;0.145833333;0.481830474;0.561160572;0.554899659;0.113826252;0.186788313
0;0.25;20;12;10;3;0.125;0.533360839;0.43523501;0.373228294;0.128189618;0.191667309
0;0.25;20;12;10;4;0.15;0.517220417;0.586355752;0.591233932;0.093144474;0.190139102
0;0.25;20;12;10;5;0.0875;0.370585839;0.207456525;0.046219836;0.115897289;0.176255451
0;0.25;20;12;10;6;0.125;0.569057967;0.43523501;0.373228294;0.095375347;0.195047184
0;0.25;20;12;10;7;0.145833333;0.373013675;0.561160572;0.554899659;0.110327506;0.176485323
0;0.25;20;12;10;8;0.129166667;0.453523781;0.46042742;0.409562567;0.122464948;0.184108179
0;0.25;20;12;10;9;0.145833333;0.621416493;0.561160572;0.554899659;0.098272676;0.200004592
0;0.25;20;12;10;10;0.1125;0.436580626;0.35956864;0.264225474;0.129498721;0.182503968
0;0.25;20;16;2;1;0.06875;0.092193287;0.086594194;-0.117284393;0.061964658;0.149896695
0;0.25;20;16;2;2;0.103125;0.119484912;0.279099651;0.18247336;0.075398315;0.15248072
0;0.25;20;16;2;3;0.075;0.100244116;0.121688238;-0.062782984;0.062790469;0.150658964
0;0.25;20;16;2;4;0.0875;0.120847748;0.191725303;0.046219836;0.067664133;0.152609756
0;0.25;20;16;2;5;0.0875;0.034627769;0.191725303;0.046219836;0.050786094;0.144446278
0;0.25;20;16;2;6;0.071875;0.059226402;0.104148631;-0.090033688;0.070310157;0.146775326
0;0.25;20;16;2;7;0.046875;0.056843691;-0.036815352;-0.308039327;0.065606408;0.146549726
0;0.25;20;16;2;8;0.075;0.08506827;0.121688238;-0.062782984;0.058355873;0.149222085
0;0.25;20;16;2;9;0.071875;0.045891396;0.104148631;-0.090033688;0.058589778;0.145512741
0;0.25;20;16;2;10;0.103125;0.175252254;0.279099651;0.18247336;0.063442303;0.157760882
0;0.25;20;16;4;1;0.109375;0.206293931;0.314030475;0.23697477;0.075650577;0.160699969
0;0.25;20;16;4;2;0.13125;0.252122137;0.436401346;0.427729703;0.077174409;0.165039074
0;0.25;20;16;4;3;0.075;0.149093431;0.121688238;-0.062782984;0.073981875;0.155284113
0;0.25;20;16;4;4;0.084375;0.212511166;0.174231545;0.018969131;0.073323487;0.161288629
0;0.25;20;16;4;5;0.09375;0.133275789;0.226689887;0.100721245;0.08783079;0.153786468
0;0.25;20;16;4;6;0.096875;0.24083265;0.244163409;0.12797195;0.078032478;0.163970163
0;0.25;20;16;4;7;0.1125;0.255141916;0.331497224;0.264225474;0.084393345;0.165324993
0;0.25;20;16;4;8;0.078125;0.147597799;0.13921436;-0.035532279;0.076490779;0.155142504
0;0.25;20;16;4;9;0.08125;0.141077145;0.156728347;-0.008281574;0.086891009;0.154525115
0;0.25;20;16;4;10;0.09375;0.155645319;0.226689887;0.100721245;0.088392541;0.155904459
0;0.25;20;16;6;1;0.103125;0.331176712;0.279099651;0.18247336;0.097597688;0.172524117
0;0.25;20;16;6;2;0.08125;0.168361846;0.156728347;-0.008281574;0.091355279;0.157108485
0;0.25;20;16;6;3;0.1125;0.312534103;0.331497224;0.264225474;0.100075833;0.170758998
0;0.25;20;16;6;4;0.10625;0.261684568;0.296565066;0.209724065;0.076438063;0.165944464
0;0.25;20;16;6;5;0.134375;0.361413688;0.453915216;0.454980408;0.116635209;0.175387014
0;0.25;20;16;6;6;0.103125;0.242431831;0.279099651;0.18247336;0.092947379;0.164121577
0;0.25;20;16;6;7;0.09375;0.304212453;0.226689887;0.100721245;0.110076076;0.169971088
0;0.25;20;16;6;8;0.096875;0.21575123;0.244163409;0.12797195;0.076827379;0.161595405
0;0.25;20;16;6;9;0.0875;0.261851522;0.191725303;0.046219836;0.091150965;0.165960272
0;0.25;20;16;6;10;0.090625;0.280148189;0.209210968;0.073470541;0.089762786;0.167692636
0;0.25;20;16;8;1;0.153125;0.386781999;0.559300171;0.618484637;0.111223697;0.177788936
0;0.25;20;16;8;2;0.084375;0.299285894;0.174231545;0.018969131;0.117059625;0.169504632
0;0.25;20;16;8;3;0.09375;0.363149654;0.226689887;0.100721245;0.122641689;0.175551378
0;0.25;20;16;8;4;0.13125;0.494313998;0.436401346;0.427729703;0.099142559;0.187970277
0;0.25;20;16;8;5;0.10625;0.448017298;0.296565066;0.209724065;0.101665204;0.183586814
0;0.25;20;16;8;6;0.09375;0.356286286;0.226689887;0.100721245;0.096734224;0.174901541
0;0.25;20;16;8;7;0.0625;0.303302821;0.051435434;-0.171785803;0.112237526;0.169884962
0;0.25;20;16;8;8;0.1;0.283918226;0.261632881;0.155222655;0.111499857;0.168049591
0;0.25;20;16;8;9;0.11875;0.300848524;0.366440135;0.318726884;0.122154128;0.169652585
0;0.25;20;16;8;10;0.09375;0.374388339;0.226689887;0.100721245;0.112805313;0.176615479
0;0.25;20;16;10;1;0.096875;0.264134066;0.244163409;0.12797195;0.115826674;0.166176387
0;0.25;20;16;10;2;0.11875;0.491226702;0.366440135;0.318726884;0.125000326;0.187677966
0;0.25;20;16;10;3;0.115625;0.445975329;0.348966661;0.291476179;0.107812639;0.183393477
0;0.25;20;16;10;4;0.11875;0.45931682;0.366440135;0.318726884;0.138528531;0.184656675
0;0.25;20;16;10;5;0.125;0.442861781;0.401404582;0.373228294;0.115027137;0.18309868
0;0.25;20;16;10;6;0.134375;0.421594546;0.453915216;0.454980408;0.107463563;0.181085056
0;0.25;20;16;10;7;0.103125;0.357891632;0.279099651;0.18247336;0.131128786;0.175053539
0;0.25;20;16;10;8;0.115625;0.515354967;0.348966661;0.291476179;0.121763813;0.189962478
0;0.25;20;16;10;9;0.15;0.529405289;0.541693353;0.591233932;0.12979302;0.19129279
0;0.25;20;16;10;10;0.096875;0.424837774;0.244163409;0.12797195;0.127303793;0.181392131
0;0.25;20;20;2;1;0.055;0.087113466;0.039359836;-0.237187495;0.068686943;0.149415728
0;0.25;20;20;2;2;0.0625;0.054924252;0.079382983;-0.171785803;0.061226131;0.14636799
0;0.25;20;20;2;3;0.0775;0.098385747;0.159381015;-0.04098242;0.059882844;0.15048301
0;0.25;20;20;2;4;0.07;0.035155284;0.119385233;-0.106384111;0.066172138;0.144496225
0;0.25;20;20;2;5;0.085;0.126203402;0.199384761;0.024419272;0.076270609;0.15311684
0;0.25;20;20;2;6;0.09;0.078958328;0.226065474;0.0680204;0.056540168;0.148643583
0;0.25;20;20;2;7;0.07;0.093108036;0.119385233;-0.106384111;0.058355329;0.149983306
0;0.25;20;20;2;8;0.0775;0.095078999;0.159381015;-0.04098242;0.070649445;0.15016992
0;0.25;20;20;2;9;0.085;0.113838099;0.199384761;0.024419272;0.065513023;0.151946069
0;0.25;20;20;2;10;0.0675;0.124974553;0.106052581;-0.128184675;0.065305286;0.15300049
0;0.25;20;20;4;1;0.1;0.229242921;0.279473861;0.155222655;0.081229913;0.162872825
0;0.25;20;20;4;2;0.0925;0.15163804;0.239410899;0.089820963;0.078709209;0.155525042
0;0.25;20;20;4;3;0.045;0.098874333;-0.014061809;-0.32438975;0.064042806;0.15052927
0;0.25;20;20;4;4;0.09;0.214457958;0.226065474;0.0680204;0.082401831;0.161472955
0;0.25;20;20;4;5;0.1025;0.170768232;0.292838859;0.177023219;0.0701949;0.157336326
0;0.25;20;20;4;6;0.09;0.152631305;0.226065474;0.0680204;0.068315243;0.155619086
0;0.25;20;20;4;7;0.0925;0.224035056;0.239410899;0.089820963;0.088462619;0.162379734
0;0.25;20;20;4;8;0.11;0.208760774;0.332973366;0.242424911;0.088562905;0.160933535
0;0.25;20;20;4;9;0.1175;0.207932514;0.373178367;0.307826602;0.069660925;0.160855114
0;0.25;20;20;4;10;0.085;0.123888424;0.199384761;0.024419272;0.090170918;0.152897653
0;0.25;20;20;6;1;0.0875;0.281853315;0.212723606;0.046219836;0.097615773;0.167854081
0;0.25;20;20;6;2;0.1075;0.265229393;0.319588077;0.220624347;0.091955595;0.166280095
0;0.25;20;20;6;3;0.0825;0.233587931;0.186048403;0.002618708;0.0953931;0.163284219
0;0.25;20;20;6;4;0.1;0.291001927;0.279473861;0.155222655;0.097600071;0.168720289
0;0.25;20;20;6;5;0.095;0.248950691;0.252760416;0.111621527;0.086591161;0.164738795
0;0.25;20;20;6;6;0.0975;0.246725771;0.266114558;0.133422091;0.098808753;0.164528136
0;0.25;20;20;6;7;0.0575;0.182467056;0.052704098;-0.215386931;0.097076319;0.158443994
0;0.25;20;20;6;8;0.095;0.19873001;0.252760416;0.111621527;0.085077501;0.159983802
0;0.25;20;20;6;9;0.165;0.466084487;0.630377917;0.722037316;0.101711899;0.185297451
0;0.25;20;20;6;10;0.1325;0.248459244;0.453857574;0.438629985;0.093295858;0.164692264
0;0.25;20;20;8;1;0.1375;0.416297416;0.480846084;0.482231113;0.107237729;0.180583513
0;0.25;20;20;8;2;0.0975;0.292554499;0.266114558;0.133422091;0.108816628;0.16886729
0;0.25;20;20;8;3;0.1225;0.38157739;0.400027991;0.35142773;0.115987633;0.177296153
0;0.25;20;20;8;4;0.1125;0.353227437;0.346366488;0.264225474;0.115421523;0.174611923
0;0.25;20;20;8;5;0.1225;0.330976525;0.400027991;0.35142773;0.099452511;0.172505163
0;0.25;20;20;8;6;0.115;0.38027301;0.359767977;0.286026038;0.106068432;0.177172652
0;0.25;20;20;8;7;0.1275;0.292671322;0.426919635;0.395028858;0.118701635;0.168878351
0;0.25;20;20;8;8;0.085;0.261802777;0.199384761;0.024419272;0.112943186;0.165955656
0;0.25;20;20;8;9;0.1175;0.461034244;0.373178367;0.307826602;0.109256132;0.184819285
0;0.25;20;20;8;10;0.125;0.381593206;0.413468293;0.373228294;0.123390657;0.17729765
0;0.25;20;20;10;1;0.1275;0.311103524;0.426919635;0.395028858;0.126376615;0.170623548
0;0.25;20;20;10;2;0.1375;0.55101196;0.480846084;0.482231113;0.13587288;0.193338552
0;0.25;20;20;10;3;0.11;0.394817777;0.332973366;0.242424911;0.133719434;0.178549779
0;0.25;20;20;10;4;0.1275;0.482504872;0.426919635;0.395028858;0.117283203;0.186852166
0;0.25;20;20;10;5;0.1375;0.483169761;0.480846084;0.482231113;0.130411027;0.186915119
0;0.25;20;20;10;6;0.11;0.368654055;0.332973366;0.242424911;0.133621077;0.176072546
0;0.25;20;20;10;7;0.1525;0.417540991;0.562157798;0.613034496;0.148816334;0.180701258
0;0.25;20;20;10;8;0.1225;0.364294499;0.400027991;0.35142773;0.126244568;0.175659775
0;0.25;20;20;10;9;0.1725;0.549876734;0.671540801;0.787439007;0.119637381;0.193231067
0;0.25;20;20;10;10;0.13;0.395625926;0.44038255;0.416829422;0.131059259;0.178626296
0;0.25;25;4;2;1;0.05;0.183032781;0.275499642;-0.280788622;0.018606509;0.158497558
0;0.25;25;4;2;2;0.04;0.085594068;0.189297071;-0.367990878;0.011918892;0.149271868
0;0.25;25;4;2;3;0.04;0.126634279;0.189297071;-0.367990878;0.035349974;0.153157636
0;0.25;25;4;2;4;0.06;0.000450989;0.361314194;-0.193586367;0.025360889;0.141210354
0;0.25;25;4;2;5;0.03;0.10658121;0.10266872;-0.455193133;0.028849311;0.151258972
0;0.25;25;4;2;6;0.05;0.161297435;0.275499642;-0.280788622;0.050446471;0.156439612
0;0.25;25;4;2;7;0.1;0.099450864;0.701447417;0.155222655;0.005764503;0.150583857
0;0.25;25;4;2;8;0.09;0.077945774;0.616807338;0.0680204;0.021589111;0.148547713
0;0.25;25;4;2;9;0.08;-0.012274375;0.531930281;-0.019181856;0.007923139;0.140005491
0;0.25;25;4;2;10;0.08;0.062468328;0.531930281;-0.019181856;0.017973771;0.147082278
0;0.25;25;4;4;1;0.07;0.421719639;0.446778487;-0.106384111;0.046466319;0.1810969
0;0.25;25;4;4;2;0.08;0.121308488;0.531930281;-0.019181856;0.041504525;0.15265338
0;0.25;25;4;4;3;0.08;0.293411835;0.531930281;-0.019181856;0.048526464;0.168948464
0;0.25;25;4;4;4;0.04;0.058930351;0.189297071;-0.367990878;0.058319562;0.146747295
0;0.25;25;4;4;5;0.04;0.15215179;0.189297071;-0.367990878;0.053048255;0.155573685
0;0.25;25;4;4;6;0.05;0.125465556;0.275499642;-0.280788622;0.026402321;0.153046979
0;0.25;25;4;4;7;0.1;0.400977954;0.701447417;0.155222655;0.059344689;0.179133037
0;0.25;25;4;4;8;0.08;0.243777395;0.531930281;-0.019181856;0.058199225;0.164248978
0;0.25;25;4;4;9;0.06;0.096818365;0.361314194;-0.193586367;0.050379572;0.150334607
0;0.25;25;4;4;10;0.07;0.071499452;0.446778487;-0.106384111;0.059949474;0.147937362
0;0.25;25;4;6;1;0.04;0.305583772;0.189297071;-0.367990878;0.048800764;0.170100927
0;0.25;25;4;6;2;0.04;0.220373487;0.189297071;-0.367990878;0.066618402;0.162033049
0;0.25;25;4;6;3;0.03;0.2551112;0.10266872;-0.455193133;0.077531556;0.165322085
0;0.25;25;4;6;4;0.03;0.398529989;0.10266872;-0.455193133;0.076440949;0.178901258
0;0.25;25;4;6;5;0.03;-0.099514646;0.10266872;-0.455193133;0.027082894;0.13174541
0;0.25;25;4;6;6;0.1;0.507712333;0.701447417;0.155222655;0.01231062;0.189238858
0;0.25;25;4;6;7;0.1;0.375655498;0.701447417;0.155222655;0.045361977;0.176735456
0;0.25;25;4;6;8;0.02;0.099465454;0.015576829;-0.542395389;0.04131657;0.150585238
0;0.25;25;4;6;9;0.1;0.513274863;0.701447417;0.155222655;0.062231377;0.189765529
0;0.25;25;4;6;10;0.06;0.39174069;0.361314194;-0.193586367;0.053835813;0.178258434
0;0.25;25;4;8;1;0.1;0.299580564;0.701447417;0.155222655;0.056769323;0.169532532
0;0.25;25;4;8;2;0.06;0.343196553;0.361314194;-0.193586367;0.065047706;0.17366218
0;0.25;25;4;8;3;0.05;0.436822144;0.275499642;-0.280788622;0.055235934;0.182526835
0;0.25;25;4;8;4;0.07;0.496455315;0.446778487;-0.106384111;0.060762247;0.188173021
0;0.25;25;4;8;5;0.04;0.415852132;0.189297071;-0.367990878;0.023838661;0.180541353
0;0.25;25;4;8;6;0.06;0.487987761;0.361314194;-0.193586367;0.058755891;0.187371297
0;0.25;25;4;8;7;0.07;0.078097186;0.446778487;-0.106384111;0.061527367;0.148562049
0;0.25;25;4;8;8;0.03;0.18060237;0.10266872;-0.455193133;0.090592725;0.158267442
0;0.25;25;4;8;9;0.08;0.289181121;0.531930281;-0.019181856;0.059303314;0.168547892
0;0.25;25;4;8;10;0.06;0.067410022;0.361314194;-0.193586367;0.051385136;0.147550167
0;0.25;25;4;10;1;0.06;0.671633644;0.361314194;-0.193586367;0.029112544;0.204759251
0;0.25;25;4;10;2;0.05;0.489180815;0.275499642;-0.280788622;0.100358324;0.187484257
0;0.25;25;4;10;3;0.06;0.520762114;0.361314194;-0.193586367;0.107375994;0.190474437
0;0.25;25;4;10;4;0.06;0.212108466;0.361314194;-0.193586367;0.068350727;0.161250501
0;0.25;25;4;10;5;0.05;0.403146823;0.275499642;-0.280788622;0.06787838;0.179338389
0;0.25;25;4;10;6;0.07;0.922164646;0.446778487;-0.106384111;0.022690599;0.22848002
0;0.25;25;4;10;7;0.09;0.815598685;0.616807338;0.0680204;0.084883224;0.218390145
0;0.25;25;4;10;8;0.07;0.508366874;0.446778487;-0.106384111;0.086547836;0.189300831
0;0.25;25;4;10;9;0.07;0.69982555;0.446778487;-0.106384111;0.033275376;0.207428516
0;0.25;25;4;10;10;0.13;0.900136321;0.954323395;0.416829422;0.089879667;0.226394335
0;0.25;25;8;2;1;0.08;0.219287251;0.344754658;-0.019181856;0.036875349;0.161930202
0;0.25;25;8;2;2;0.07;0.19508085;0.265470271;-0.106384111;0.04924965;0.159638293
0;0.25;25;8;2;3;0.065;0.125469934;0.225676093;-0.149985239;0.037813194;0.153047394
0;0.25;25;8;2;4;0.04;0.029792383;0.025016316;-0.367990878;0.038658307;0.143988455
0;0.25;25;8;2;5;0.075;0.079977702;0.305161717;-0.062782984;0.042566717;0.1487401
0;0.25;25;8;2;6;0.03;0.095800826;-0.056114629;-0.455193133;0.038042894;0.150238264
0;0.25;25;8;2;7;0.06;0.137618677;0.185774957;-0.193586367;0.04397946;0.154197661
0;0.25;25;8;2;8;0.06;0.064003965;0.185774957;-0.193586367;0.048517817;0.147227675
0;0.25;25;8;2;9;0.04;-0.00887957;0.025016316;-0.367990878;0.053835718;0.140326918
0;0.25;25;8;2;10;0.05;0.056091769;0.105634909;-0.280788622;0.051062876;0.146478532
0;0.25;25;8;4;1;0.065;0.277298192;0.225676093;-0.149985239;0.05173519;0.167422793
0;0.25;25;8;4;2;0.075;0.180299116;0.305161717;-0.062782984;0.05872151;0.158238729
0;0.25;25;8;4;3;0.065;0.17379721;0.225676093;-0.149985239;0.053104485;0.157623116
0;0.25;25;8;4;4;0.055;0.15420981;0.145762638;-0.237187495;0.058420632;0.155768542
0;0.25;25;8;4;5;0.06;0.079123034;0.185774957;-0.193586367;0.045553931;0.148659178
0;0.25;25;8;4;6;0.06;0.107203101;0.185774957;-0.193586367;0.060035398;0.151317854
0;0.25;25;8;4;7;0.085;0.157661214;0.384253319;0.024419272;0.040493654;0.156095328
0;0.25;25;8;4;8;0.055;0.306234013;0.145762638;-0.237187495;0.061643944;0.170162493
0;0.25;25;8;4;9;0.055;0.221530291;0.145762638;-0.237187495;0.058913348;0.162142578
0;0.25;25;8;4;10;0.03;0.156875062;-0.056114629;-0.455193133;0.0665606;0.156020893
0;0.25;25;8;6;1;0.035;0.155662296;-0.015482999;-0.411592006;0.050404498;0.155906066
0;0.25;25;8;6;2;0.065;0.242891495;0.225676093;-0.149985239;0.077260208;0.164165099
0;0.25;25;8;6;3;0.11;0.392505597;0.580480349;0.242424911;0.051942179;0.178330857
0;0.25;25;8;6;4;0.055;0.285378443;0.145762638;-0.237187495;0.064932248;0.168187847
0;0.25;25;8;6;5;0.105;0.438409476;0.541389693;0.198823783;0.054100118;0.182677127
0;0.25;25;8;6;6;0.075;0.312007209;0.305161717;-0.062782984;0.044410336;0.170709111
0;0.25;25;8;6;7;0.05;0.280857247;0.105634909;-0.280788622;0.054264277;0.167759771
0;0.25;25;8;6;8;0.06;0.227492289;0.185774957;-0.193586367;0.059381946;0.162707072
0;0.25;25;8;6;9;0.09;0.29094744;0.423661927;0.0680204;0.059397979;0.16871513
0;0.25;25;8;6;10;0.08;0.274015777;0.344754658;-0.019181856;0.063562718;0.167112007
0;0.25;25;8;8;1;0.095;0.459691419;0.462984708;0.111621527;0.067947133;0.184692143
0;0.25;25;8;8;2;0.05;0.280521208;0.105634909;-0.280788622;0.082480567;0.167727954
0;0.25;25;8;8;3;0.085;0.380990357;0.384253319;0.024419272;0.080149179;0.177240571
0;0.25;25;8;8;4;0.095;0.448684015;0.462984708;0.111621527;0.080118877;0.18364994
0;0.25;25;8;8;5;0.015;0.158651189;-0.178845663;-0.585996516;0.078598836;0.15618906
0;0.25;25;8;8;6;0.06;0.287447309;0.185774957;-0.193586367;0.071351078;0.168383731
0;0.25;25;8;8;7;0.055;0.326519426;0.145762638;-0.237187495;0.088993343;0.172083156
0;0.25;25;8;8;8;0.065;0.135246202;0.225676093;-0.149985239;0.07961891;0.15397303
0;0.25;25;8;8;9;0.075;0.330089644;0.305161717;-0.062782984;0.070134479;0.172421192
0;0.25;25;8;8;10;0.085;0.511655675;0.384253319;0.024419272;0.05355864;0.189612221
0;0.25;25;8;10;1;0.055;0.356231013;0.145762638;-0.237187495;0.085618406;0.174896308
0;0.25;25;8;10;2;0.085;0.354164145;0.384253319;0.024419272;0.075017051;0.174700613
0;0.25;25;8;10;3;0.115;0.47604413;0.619502082;0.286026038;0.083862864;0.18624045
0;0.25;25;8;10;4;0.055;0.454803325;0.145762638;-0.237187495;0.071481;0.184229329
